,brand,model,variant,registration_year,km_driven,primary_fuel,transmission,registration_city,owner_comment,car_price,price_unit,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,engine_type,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_length,car_segment,ground_clear
3651,Hyundai,Alcazar,Signature 6 STR 2.0 Petrol,Jun 2022,"6,900",Petrol,Manual,Vadodara,"Finance Available,new Alcazar,Genuine kilometre,^ Seater Car.",19.0,Lakh,Brown,First,"Comprehensive , till 05 Jun 2024",Individual,1999.0,4.0,2.0L Petrol MPi engine,157.0,6500.0,191.0,4500.0,14.5,FWD,No,4500.0,A3,200
3652,Maruti,Suzuki,Wagon R VXI AMT,Sep 2017,"48,050",Petrol,Automatic,Vadodara,"Service History Availabel,Genuine Kilometre. Automatic car,",4.54,Lakh,Silver,First,"Comprehensive , till 15 Oct 2022",Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
3653,Mercedes-Benz,CLA,200 CDI Style (CBU),Sep 2019,"52,100",Diesel,Automatic,Vadodara,Well Maintain Car.,27.0,Lakh,Red,First,Not Available,Individual,2143.0,4.0,,134.0,3600.0,300.0,1600.0,17.9,FWD,Turbocharged,4630.0,A4,
3654,Mahindra,TUV300,T8 AMT mHAWK100,Apr 2016,"93,000",Diesel,Automatic,Vadodara,"Excellent Condition,Automatic Car,Finance Avileble,num off Owner 1st,Tyre Condition 85%.",5.46,Lakh,White,First,Not Available,Individual,1493.0,3.0,mHawk,100.0,3750.0,240.0,1600.0,18.49,RWD,Turbocharged,3995.0,A2,184
3655,Audi,A5,Sportback 35 TDI,Jul 2018,"32,000",Diesel,Automatic,Vadodara,Service History Available.,39.0,Lakh,Black,First,Not Available,Individual,1968.0,4.0,4-cylinder in-line diesel engine with common rail injection system and turbocharging,188.0,3800.0,400.0,1750.0,19.2,FWD,Turbocharged,4733.0,A5,
3656,Mercedes-Benz,C-Class,220 CDI Sport,Jul 2013,"1,18,000",Diesel,Automatic,Vadodara,service History Available. V-Vip num.,13.1,Lakh,White,First,Not Available,Individual,,,,,,,,,,,,,
3657,Audi,A5,Sportback 35 TDI,Jul 2018,"32,000",Diesel,Automatic,Vadodara,Service History Available. V-Vip Num.,39.0,Lakh,Black,First,Not Available,Individual,1968.0,4.0,4-cylinder in-line diesel engine with common rail injection system and turbocharging,188.0,3800.0,400.0,1750.0,19.2,FWD,Turbocharged,4733.0,A5,
3658,Mercedes-Benz,CLA,200 CDI Sport,Sep 2017,"58,000",Diesel,Automatic,Vadodara,Excellent Condition. Genuine Kilometre.,23.0,Lakh,White,First,Not Available,Individual,2143.0,4.0,,134.0,3600.0,300.0,1600.0,17.9,FWD,Turbocharged,4630.0,A4,
3659,Mercedes-Benz,E-Class,E350 Avantgarde,Apr 2012,"71,900",Petrol,Automatic,Vadodara,V-Vip Num.,13.5,Lakh,White,Second,Not Available,Individual,,,,,,,,,,,,,
3660,Audi,A6,2.0 TDI Premium,Aug 2017,"56,050",Diesel,Automatic,Vadodara,Excellent Condition. Well Mainatain Car. V-Vip Num.,26.0,Lakh,Grey,Second,Not Available,Individual,1968.0,4.0,inline diesel engine with common rail injection,177.0,3750.0,380.0,1750.0,16.66,FWD,,4915.0,A5,
3661,Mercedes-Benz,S-Class,S 350D [2018-2020],Oct 2017,"11,900",Diesel,Automatic,Vadodara,Service History Available. V-Vip Num.,79.0,Lakh,White,First,Not Available,Individual,2925.0,6.0,,282.0,3600.0,600.0,1600.0,,RWD,Turbocharged,5246.0,A6,
3662,Mercedes-Benz,CLA,200 CDI Sport,Sep 2017,"58,000",Diesel,Automatic,Vadodara,Excellent Condition.,23.0,Lakh,White,First,Not Available,Individual,2143.0,4.0,,134.0,3600.0,300.0,1600.0,17.9,FWD,Turbocharged,4630.0,A4,
3663,Mercedes-Benz,E-Class,E350 Avantgarde,Apr 2012,"72,000",Petrol,Automatic,Vadodara,Genuine Kilometre.,13.5,Lakh,White,Second,Not Available,Individual,,,,,,,,,,,,,
3664,Skoda,Octavia,Active 2.0 TDI CR,Aug 2020,"81,050",Diesel,Manual,Vadodara,"Excellent Condition,Finance Available. 1St Owner Car.",14.5,Lakh,White,First,Not Available,Individual,1968.0,4.0,"turbocharged diesel engine, turbocharger with self-aligning blades, in-line, liquid cooling system, high-pressure direct injection system, DOHC, transverse in front",141.0,4000.0,320.0,1750.0,20.6,FWD,,4659.0,A4,155
3665,Mercedes-Benz,M-Class,ML 250 CDI,Sep 2014,"1,06,000",Diesel,Automatic,Vadodara,Vip Num.,23.0,Lakh,White,First,Not Available,Individual,2143.0,4.0,L/4,203.0,4200.0,500.0,1600.0,,AWD,Turbocharged,4804.0,A5,
3666,Maruti,Suzuki,Baleno RS 1.0,Mar 2017,"73,000",Petrol,Manual,Vadodara,"Good Condition,Baleno RS (Sprost) model",5.79,Lakh,White,First,Not Available,Individual,998.0,3.0,VVT,101.0,5500.0,150.0,1700.0,21.1,FWD,Turbocharged,3995.0,A2,170
3667,Mercedes-Benz,CLA,200 CDI Style (CBU),Sep 2019,"52,100",Diesel,Automatic,Vadodara,Genuine Kilometer. Well Maintain.,27.0,Lakh,Red,First,Not Available,Individual,2143.0,4.0,,134.0,3600.0,300.0,1600.0,17.9,FWD,Turbocharged,4630.0,A4,
3668,Mercedes-Benz,GLA,200 d Sport,Aug 2017,"60,000",Diesel,Automatic,Vadodara,Genuine Kilometre.,22.0,Lakh,Brown,UnRegistered Car,Not Available,Not Available,2143.0,4.0,,134.0,3600.0,300.0,1600.0,17.9,FWD,Turbocharged,4424.0,A3,183
3669,Mercedes-Benz,GLA,200 d Sport,Aug 2017,"60,100",Diesel,Automatic,Vadodara,Genuine Kilometre.,22.0,Lakh,Brown,UnRegistered Car,Not Available,Not Available,2143.0,4.0,,134.0,3600.0,300.0,1600.0,17.9,FWD,Turbocharged,4424.0,A3,183
3670,Honda,Brio,S MT,Feb 2016,"50,000",Petrol,Manual,Vadodara,,4.35,Lakh,White,First,Not Available,Individual,1198.0,4.0,4 cylinder inline petrol,87.0,6000.0,109.0,4500.0,19.4,FWD,No,3610.0,A2,165
3671,Hyundai,Venue,SX Plus 1.0 Turbo DCT,Aug 2020,"42,359",Petrol,Automatic,Vadodara,,9.81,Lakh,White,First,"Comprehensive , till 20 Aug 2022",Individual,998.0,3.0,1.0 l Kappa Turbo GDi,118.0,6000.0,172.0,1500.0,18.15,FWD,Yes,3995.0,A2,195
3672,Maruti,Suzuki,Ertiga VXi,Jan 2020,"32,856",Petrol,Manual,Vadodara,BATTRY URGENT Required to Replace. Fr RHS Glass Machine Noise Up to dawon.,10.2,Lakh,White,First,"Comprehensive , till 19 Feb 2023",Individual,1462.0,4.0,K 15 Smart Hybrid,103.0,6000.0,138.0,4400.0,19.01,FWD,No,4395.0,A3,180
3673,Skoda,Kodiaq,L&K 2.0 TDI 4x4 AT,Jun 2017,"36,000",Diesel,Automatic,Vadodara,Alloy Wheels,25.75,Lakh,Grey,First,Comprehensive,Individual,,,,,,,,,,,4697.0,A4,188
3674,Maruti,Suzuki,Swift VXi,Jun 2014,"61,000",Petrol,Manual,Vadodara,Alloy Wheels,4.35,Lakh,White,First,Comprehensive,Individual,1197.0,4.0,"K Series with VVT, Multipoint injection",85.0,6000.0,114.0,4000.0,18.6,FWD,,3850.0,A2,170
3675,Mahindra,XUV500,W11 (O) AT,Jun 2019,"55,000",Diesel,Automatic,Vadodara,Good Condition,14.75,Lakh,White,First,Comprehensive,Individual,2179.0,4.0,mHawk155 Diesel Engine,153.0,3750.0,360.0,1750.0,15.1,FWD,Turbocharged,4585.0,A4,200
3676,Maruti,Suzuki,Swift ZXi,Jun 2020,"63,000",Petrol,Manual,Vadodara,Good Condition,6.5,Lakh,Silver,First,Comprehensive,Individual,1197.0,4.0,"K Series with VVT, Multipoint injection",83.0,6000.0,115.0,4000.0,20.4,FWD,No,3850.0,A2,170
3677,MG,Hector,Plus Sharp 1.5 DCT Petrol,Jun 2021,"15,800",Petrol,Automatic,Vadodara,Good Condition,18.25,Lakh,White,First,Comprehensive,Individual,1451.0,4.0,1.5L Turbocharged Intercooled,141.0,5000.0,250.0,1600.0,,FWD,Turbocharged,4720.0,A5,192
3678,Toyota,Innova,2.4 G 8 STR [2016-2017],Jun 2021,"56,000",Diesel,Manual,Vadodara,Original Paint,20.75,Lakh,Grey,First,Comprehensive,Individual,2393.0,4.0,2GD-FTV Diesel,148.0,3400.0,343.0,1400.0,15.1,RWD,Turbocharged,4735.0,A5,
3679,Maruti,Suzuki,Ertiga VDi,Jun 2013,"65,200",Diesel,Manual,Vadodara,Excellent Condition & Original Paint,5.25,Lakh,Blue,First,Comprehensive,Individual,1248.0,4.0,DDiS Diesel Engine,89.0,4000.0,200.0,1750.0,20.77,FWD,Turbocharged,4265.0,A3,185
3680,Maruti,Suzuki,Celerio ZXi [2017-2019],Jun 2017,"68,000",Petrol,Manual,Vadodara,Very Good Condition,3.95,Lakh,White,First,Comprehensive,Individual,998.0,3.0,K10B,67.0,6000.0,90.0,3500.0,23.1,FWD,No,3600.0,A2,165
3681,Volkswagen,Vento,Highline Petrol,Jun 2012,"33,000",Petrol,Manual,Vadodara,Very Good Condition,3.85,Lakh,Silver,First,Comprehensive,Individual,,,,,,,,,,,,,
3682,Hyundai,Tucson,GLS 4WD AT Diesel,Jun 2018,"60,000",Diesel,Automatic,Vadodara,"Excellent Condition, Alloy Wheels & Single Owner",17.25,Lakh,White,First,Comprehensive,Individual,1995.0,4.0,R 2.0,182.0,4000.0,400.0,1750.0,16.38,4WD / AWD,Turbocharged,4475.0,A3,172
3683,Maruti,Suzuki,Ignis Alpha 1.2 MT,Jun 2017,"48,000",Petrol,Manual,Vadodara,"Very Good Condition, Single Owner & Less Driven",4.45,Lakh,Red,First,Comprehensive,Individual,1197.0,4.0,,82.0,6000.0,113.0,4200.0,20.89,FWD,No,3700.0,A2,180
3684,MG,Hector,Sharp 2.0 Diesel [2019-2020],Jun 2019,"70,000",Diesel,Manual,Vadodara,Good Condition,16.85,Lakh,Grey,First,Comprehensive,Individual,1956.0,4.0,2.0L Turbocharged Diesel,169.0,3750.0,350.0,1750.0,17.41,FWD,Turbocharged,4655.0,A4,192
3685,Hyundai,Creta,SX Plus 1.6 CRDI,Jun 2017,"67,000",Diesel,Manual,Vadodara,Good Condition,10.25,Lakh,Black,First,Comprehensive,Individual,1582.0,4.0,U2 VGT CRDi,126.0,4000.0,265.0,1900.0,19.67,FWD,Turbocharged,4270.0,A3,190
3686,Skoda,Rapid,Ultima Elegance 1.6 TDI CR MT,Jun 2017,"65,000",Diesel,Manual,Vadodara,"Immaculate Condition, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Service History Available & Test Drive Available",7.75,Lakh,White,First,Comprehensive,Individual,1598.0,4.0,4 cylinder inline diesel engine,104.0,4400.0,250.0,1500.0,20.5,FWD,,4386.0,A3,168
3687,Maruti,Suzuki,Ciaz ZXI+,Jun 2016,"59,000",Petrol,Manual,Vadodara,"Good Condition, Original Paint & Alloy Wheels",6.25,Lakh,White,First,Comprehensive,Individual,1373.0,4.0,K 14B VVT,91.0,6000.0,130.0,4000.0,20.729999542236328,FWD,No,4490.0,A3,170
3688,Hyundai,i10,Magna 1.2 Kappa2,Jun 2012,"58,000",Petrol,Manual,Vadodara,"Good Condition, Original Paint & Alloy Wheels",2.9,Lakh,White,First,Comprehensive,Individual,1197.0,4.0,4 cylinder inline petrol engine,79.0,6000.0,112.7619,4000.0,20.63,FWD,,3585.0,A2,165
3689,Volkswagen,Polo,Highline 1.6L (P),Jun 2015,"88,000",Petrol,Manual,Vadodara,"Good Condition, Single Owner & Original Paint",4.75,Lakh,Grey,First,Comprehensive,Individual,1598.0,4.0,4 cylinder inline,103.0,5250.0,153.0,3750.0,16.47,FWD,,3970.0,A2,168
3690,Volkswagen,Vento,Highline Petrol,Jun 2017,"33,000",Petrol,Manual,Vadodara,"Immaculate Condition, Original Paint, Single Owner & Alloy Wheels",7.25,Lakh,White,First,Comprehensive,Individual,1598.0,4.0,MPI Engine,103.0,5250.0,153.0,3800.0,15.04,FWD,No,4384.0,A3,168
3691,Honda,Jazz,V AT Petrol,Jun 2016,"76,000",Petrol,Automatic,Vadodara,"Immaculate Condition, Non Accidental, Original Paint, Alloy Wheels, Finance Available, Rear view Camera & Test Drive Available",5.6,Lakh,Grey,Second,Comprehensive,Individual,1199.0,4.0,iVTEC,89.0,6000.0,110.0,4800.0,19.0,FWD,No,3955.0,A2,165
3692,Volkswagen,Vento,Highline Petrol,Jun 2012,"57,000",Petrol,Manual,Vadodara,Excellent Condition & Single Owner,3.65,Lakh,Silver,First,Comprehensive,Individual,,,,,,,,,,,,,
3693,Volkswagen,Polo,Comfortline 1.2L (P),Jun 2011,"55,000",Petrol,Manual,Vadodara,Excellent Condition,3.25,Lakh,Silver,Second,Comprehensive,Individual,,,,,,,,,,,,,
3694,Volkswagen,Vento,Highline Petrol,Jun 2012,"57,000",Petrol,Manual,Vadodara,Excellent Condition & Single Owner,3.65,Lakh,Silver,First,Comprehensive,Individual,,,,,,,,,,,,,
3695,Hyundai,Verna,Fluidic 1.6 CRDi SX,Jun 2012,"84,000",Diesel,Manual,Vadodara,"Excellent Condition, Non Accidental, Original Paint, Alloy Wheels, Rear view Camera, Finance Available & Test Drive Available",3.5,Lakh,White,Second,Not Available,Individual,1582.0,4.0,,126.0,4000.0,260.0,1900.0,22.32,FWD,No,4370.0,A3,170
3696,Maruti,Suzuki,Alto 800 LXi (O),Jun 2019,"17,000",Petrol,Manual,Vadodara,"Immaculate Condition, Original Paint, Non Accidental, Less Driven, Single Owner, Finance Available & Test Drive Available",3.7,Lakh,Silver,First,Not Available,Individual,796.0,3.0,F8D,48.0,6000.0,69.0,3500.0,24.7,FWD,No,3430.0,A2,160
3697,Chevrolet,Cruze,LTZ,Jun 2011,"82,000",Diesel,Manual,Vadodara,Very Good Condition,3.75,Lakh,White,First,Comprehensive,Individual,1991.0,4.0,VCDi 16V SOHC,,,,,11.8,,,4597.0,A4,
3698,Hyundai,Accent,Executive,Jun 2010,"73,000",Petrol,Manual,Vadodara,"Excellent Condition, Original Paint & Test Drive Available",2.0,Lakh,Grey,Second,Not Available,Individual,1495.0,4.0,inline 4 cylinder petrol engine,94.0,5500.0,125.0,3500.0,16.36,FWD,,4250.0,A3,172
3699,Maruti,Suzuki,Eeco 5 STR WITH A/C+HTR [2019-2020],Jun 2017,"50,000",Petrol,Manual,Vadodara,Good Condition,4.25,Lakh,Silver,First,Comprehensive,Individual,1196.0,4.0,Aluminium 32 bit,73.0,6000.0,101.0,3000.0,16.2,RWD,No,3675.0,A2,160
3700,Maruti,Suzuki,Swift Lxi (O) [2014-2017],Jun 2020,"73,000",Petrol,Manual,Vadodara,"2020 Swift lxi Petrol+ CNG Immaculate Condition, Non Accidental, Original Paint, Single Owner, Finance Available, Rear view Camera & Test Drive Available",5.75,Lakh,White,First,Comprehensive,Individual,1197.0,4.0,"K Series with VVT, Multipoint injection",83.0,6000.0,115.0,4000.0,20.4,FWD,No,3850.0,A2,170
3701,Audi,A6,2.0 TDI Premium,Jun 2013,"83,000",Diesel,Automatic,Vadodara,"Immaculate Condition, Non Accidental, Original Paint, Alloy Wheels, Finance Available, Rear view Camera, Service History Available, Test Drive Available & VIP Number",13.0,Lakh,White,Second,Not Available,Individual,1968.0,4.0,inline diesel engine with common rail injection,177.0,3750.0,380.0,1750.0,16.66,FWD,,4915.0,A5,
3702,Maruti,Suzuki,Swift DZire VDi,Jun 2009,"94,000",Diesel,Manual,Vadodara,"Good Condition, Non Accidental & Test Drive Available",2.51,Lakh,White,Second,Not Available,Individual,1248.0,4.0,Multijet/DDis/DOHC,,,,,14.0,FWD,,4160.0,A3,
3703,Maruti,Suzuki,DZire LXi,Jun 2017,"59,000",Petrol,Manual,Vadodara,"Immaculate Condition, Non Accidental, Original Paint, Single Owner, Finance Available & Test Drive Available",5.9,Lakh,White,First,Not Available,Individual,1197.0,4.0,K-Series Petrol engine with VVT,82.0,6000.0,113.0,4200.0,21.21,FWD,No,3995.0,A2,163
3704,Ford,Ecosport,Titanium 1.5L Ti-VCT Black Edition AT,Jun 2016,"45,900",Petrol,Automatic,Vadodara,"Immaculate Condition, Single Owner, Alloy Wheels, Finance Available, Rear view Camera, Service History Available & Test Drive Available",6.25,Lakh,Brown,First,Comprehensive,Individual,1499.0,4.0,1.5L Ti-VCT (Petrol),110.0,6300.0,140.0,4400.0,15.6,FWD,No,3999.0,A2,200
3705,Maruti,Suzuki,Swift DZire VXI,Jun 2014,"82,900",Petrol,Manual,Vadodara,"it's Petrol CNG Vxi model Excellent Condition, Non Accidental, Original Paint & Test Drive Available",4.25,Lakh,Grey,Second,Not Available,Individual,1197.0,4.0,K-Series Petrol engine with VVT,85.0,6000.0,114.0,4000.0,19.1,FWD,,3995.0,A2,170
3706,Mahindra,Marazzo,M4 8 STR,Jun 2018,"1,47,000",Diesel,Manual,Vadodara,"Immaculate Condition, Non Accidental, Original Paint, Single Owner, Finance Available & Test Drive Available",6.5,Lakh,White,Second,Comprehensive,Taxi,1497.0,4.0,D15 1.5 Litre,121.0,3500.0,300.0,1750.0,17.3,FWD,Turbocharged,4585.0,A4,
3707,Honda,City,1.5 V MT,Jun 2014,"83,400",Petrol,Manual,Vadodara,"Immaculate Condition, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Rear view Camera & Test Drive Available",5.25,Lakh,Grey,First,Comprehensive,Individual,1497.0,4.0,4 cylinder inline petrol,116.0,6600.0,146.0,4800.0,16.8,FWD,,4440.0,A3,165
3708,Mahindra,Thar,LX 4-STR Hard Top Petrol MT,Jun 2021,"13,000",Petrol,Manual,Vadodara,"Excellent Condition, Single Owner, Alloy Wheels, Finance Available, Less Driven & Original Paint",14.0,Lakh,Black,First,Comprehensive,Individual,1997.0,4.0,2.0L I4 mStallion 150 TGDi,150.0,5000.0,300.0,1250.0,,4WD / AWD,Turbocharged,3985.0,A2,226
3709,Hyundai,Creta,SX 1.6 CRDI (O),Jun 2017,"65,000",Diesel,Manual,Vadodara,Excellent Condition,10.25,Lakh,Black,First,Comprehensive,Individual,1582.0,4.0,U2 VGT CRDi,126.0,4000.0,265.0,1900.0,19.67,FWD,Turbocharged,4270.0,A3,190
3710,Ford,Ecosport,Titanium 1.5 TDCi,Jun 2015,"78,000",Diesel,Manual,Vadodara,"Immaculate Condition, Non Accidental, Original Paint, Alloy Wheels, Finance Available & Test Drive Available",5.5,Lakh,White,Second,Not Available,Individual,1498.0,4.0,1.5L DV5 (Diesel),89.0,3750.0,204.0,2000.0,22.7,FWD,Turbocharged,3999.0,A2,200
3711,Mahindra,XUV500,W8,Jun 2012,"88,000",Diesel,Manual,Vadodara,"Excellent Condition, Original Paint, Non Accidental, Alloy Wheels, Finance Available, Rear view Camera & Test Drive Available",5.25,Lakh,Black,Second,Not Available,Individual,2179.0,4.0,4 cylinder mHawk CRDe diesel engine,140.0,3750.0,330.0,2800.0,15.1,FWD,Turbocharged,4585.0,A4,200
3712,Maruti,Suzuki,Ciaz VXi+,Jun 2016,"83,000",Petrol,Manual,Vadodara,"Immaculate Condition, Non Accidental, Original Paint, Finance Available, Rear view Camera & Test Drive Available",5.35,Lakh,White,Second,Not Available,Individual,1373.0,4.0,K 14B VVT,91.0,6000.0,130.0,4000.0,20.729999542236328,FWD,No,4490.0,A3,170
3713,Skoda,Octavia,Elegance 2.0 TDI AT,Jun 2014,"96,000",Diesel,Automatic,Vadodara,"Immaculate Condition, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Rear view Camera & Test Drive Available",9.0,Lakh,White,First,Not Available,Individual,1968.0,4.0,"turbocharged diesel engine, turbocharger with self-aligning blades, in-line, liquid cooling system, high-pressure direct injection system, DOHC, transverse in front",141.0,4000.0,320.0,1750.0,19.3,FWD,Turbocharged,4659.0,A4,155
3714,Maruti,Suzuki,Wagon R VXI,Jun 2014,"75,000",Petrol,Manual,Vadodara,"Immaculate Condition, Original Paint, Single Owner, Finance Available, Test Drive Available & Non Accidental",3.25,Lakh,White,First,Comprehensive,Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
3715,Maruti,Suzuki,Swift DZire ZDI AMT,Jun 2017,"72,900",Diesel,Automatic,Vadodara,"Immaculate Condition, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Rear view Camera, Service History Available & Test Drive Available",6.7,Lakh,Blue,First,Not Available,Corporate,1248.0,4.0,DDiS Diesel Engine,74.0,4000.0,190.0,2000.0,26.59,FWD,Turbocharged,3995.0,A2,170
3716,Honda,Amaze,1.2 S MT Petrol [2018-2020],Jun 2019,"34,000",Petrol,Manual,Vadodara,Good Condition car,6.5,Lakh,Blue,First,Comprehensive,Individual,1199.0,4.0,"4-Cylinder, SOHC i-VTEC",89.0,6000.0,110.0,4800.0,19.5,FWD,No,3995.0,A2,165
3717,Hyundai,Xcent,SX 1.2,Jun 2018,"27,000",Petrol,Manual,Vadodara,"Immaculate Condition, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Rear view Camera, Service History Available & Test Drive Available",5.5,Lakh,White,First,Not Available,Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,19.1,FWD,No,3995.0,A2,165
