,brand,model,km_driven,primary_fuel,transmission,registration_city,car_price,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_segment,ground_clear,registration_month,registration_year2
3374,Maruti,Baleno Delta,19419,Diesel,Manual,Patna,6.08,Beige,First,3rd Party,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,27.39,FWD,1,A2,170.0,0.9999999999730151,2018
3375,Renault,Kwid,95362,Petrol,Manual,Patna,2.84,Yellow,First,3rd Party,Individual,999.0,3.0,67.0,5500.0,91.0,4250.0,23.01,FWD,0,A2,180.0,0.9999999999730151,2018
3376,Maruti,DZire VDi,56335,Diesel,Manual,Patna,6.73,White,First,3rd Party,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,28.4,FWD,1,A2,163.0,0.9999999999730151,2018
3377,Tata,Nexon,16809,Diesel,Manual,Patna,8.24,White,First,3rd Party,Individual,1497.0,4.0,108.0,3750.0,260.0,1500.0,23.97,FWD,1,A2,209.0,0.9999999999730151,2021
3378,Honda,Jazz,36801,Petrol,Manual,Patna,4.43,Beige,First,3rd Party,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,18.7,FWD,0,A2,165.0,0.8660284647724625,2016
3379,Hyundai,Grand i10,45329,Petrol,Manual,Patna,2.56,Gold,First,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2012
3380,Maruti,Alto 800,12984,Petrol,Manual,Patna,3.12,Beige,First,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2018
3381,Maruti,Alto VXi,67146,Petrol,Manual,Patna,2.34,White,Second,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.2,FWD,0,A2,160.0,0.9999999999730151,2013
3382,Renault,Triber,46529,Petrol,Manual,Patna,5.14,White,First,3rd Party,Individual,999.0,3.0,71.0,6250.0,96.0,3500.0,20.0,FWD,0,A2,182.0,0.9999999999730151,2020
3383,Mahindra,Scorpio,71638,Diesel,Manual,Patna,9.43,Blue,First,3rd Party,Individual,2179.0,4.0,120.0,4000.0,280.0,1800.0,15.4,RWD,1,A3,180.0,0.9999999999730151,2015
3384,Mahindra,Scorpio,310000,Diesel,Manual,Patna,13.51,White,First,Comprehensive,Individual,2179.0,4.0,120.0,4000.0,280.0,1800.0,15.0,RWD,1,A3,180.0,0.9999999999730151,2020
3385,Mahindra,Scorpio,31000,Diesel,Manual,Patna,3.14,White,First,Comprehensive,Individual,2179.0,4.0,120.0,4000.0,280.0,1800.0,15.0,RWD,1,A3,180.0,0.9999999999730151,2020
3386,Mahindra,Scorpio,40000,Diesel,Manual,Patna,10.9,White,First,Comprehensive,Individual,2523.0,4.0,75.0,3200.0,200.0,1400.0,15.0,RWD,1,A3,180.0,0.9999999999730151,2018
3387,Hyundai,Santro,24000,Petrol,Manual,Patna,2.1,Beige,First,Comprehensive,Individual,1086.0,4.0,62.0,5500.0,96.0,3000.0,17.92,FWD,0,A2,172.0,0.9999999999730151,2010
3388,Mahindra,Scorpio,40000,Diesel,Manual,Patna,10.9,White,First,Comprehensive,Individual,2523.0,4.0,75.0,3200.0,200.0,1400.0,15.0,RWD,1,A3,180.0,0.9999999999730151,2018
3389,Ford,Ecosport,1800,Petrol,Manual,Patna,9.2,White,First,Comprehensive,Individual,999.0,3.0,124.0,6000.0,170.0,1400.0,18.9,FWD,1,A2,200.0,0.9999999999730151,2019
3390,Mahindra,Bolero,75000,Diesel,Manual,Patna,4.1,White,Second,No,Individual,2523.0,4.0,63.0,3200.0,195.0,1400.0,15.96,RWD,1,A3,180.0,0.9999999999730151,2012
3391,Mahindra,Scorpio,32000,Diesel,Manual,Patna,13.21,White,First,Comprehensive,Individual,2179.0,4.0,120.0,4000.0,280.0,1800.0,15.0,RWD,1,A3,180.0,0.9999999999730151,2020
3392,Maruti,Swift VXi,16287,Petrol,Manual,Patna,6.32,Silver,First,No,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,20.4,FWD,0,A2,170.0,0.9999999999730151,2020
3393,Maruti,Alto 800,36278,Petrol,Manual,Patna,2.74,White,First,Comprehensive,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2017
3394,Ford,Fiesta/Classic,44000,Diesel,Manual,Patna,3.0,White,First,3rd Party,Individual,1497.5,4.0,68.0,4000.0,160.0,2000.0,15.375,FWD,1,A3,168.0,0.9999999999730151,2010
3395,Chevrolet,Beat,33800,Diesel,Manual,Patna,2.75,Grey,First,3rd Party,Individual,936.0,3.0,58.0,4000.0,150.0,1750.0,25.44,FWD,0,A2,175.0,0.9999999999730151,2013
3396,Maruti,Alto VXi,1630,Petrol,Manual,Patna,3.63,White,First,3rd Party,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,24.07,FWD,0,A2,160.0,0.9999999999730151,2015
3397,Maruti,DZire VXi,21172,Petrol,Manual,Patna,7.08,White,Second,3rd Party,Individual,1197.0,4.0,89.0,6000.0,113.0,4400.0,23.2,FWD,0,A2,163.0,0.9999999999730151,2019
3398,Maruti,S-Presso VXi,17849,Petrol,Manual,Patna,4.56,Blue,First,Comprehensive,Individual,998.0,3.0,67.0,5500.0,90.0,3500.0,21.7,FWD,0,A2,180.0,0.9999999999730151,2021
3399,Volkswagen,Polo,70000,Diesel,Manual,Bhopal,6.5,Black,First,Comprehensive,Individual,1498.0,4.0,89.0,4200.0,230.0,1500.0,20.14,FWD,1,A2,165.0,0.9999999999730151,2017
3400,Maruti,Vitara Brezza,12000,Petrol,Manual,Bhopal,10.25,Red,First,Comprehensive,Individual,1462.0,4.0,103.0,6000.0,138.0,4400.0,17.0,FWD,0,A2,198.0,0.9999999999730151,2021
3401,Hyundai,i20,82195,Petrol,Manual,Bhopal,3.55,White,First,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,113.796,4000.0,18.15,FWD,0,A2,165.0,0.9999999999730151,2013
3402,Maruti,Wagon R,56335,Petrol,Manual,Bhopal,4.25,Grey,First,No,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2015
3403,Tata,Tiago,68281,Petrol,Manual,Bhopal,4.3,Orange,First,3rd Party,Individual,1199.0,3.0,84.0,6000.0,114.0,3500.0,23.84,FWD,0,A2,170.0,0.9999999999730151,2016
3404,Hyundai,Santro,68824,Petrol,Manual,Bhopal,2.1,White,Second,No,Individual,1086.0,4.0,68.0,5500.0,99.0,4500.0,12.8,FWD,0,A2,172.0,0.9999999999730151,2010
3405,Hyundai,Grand i10,46962,Petrol,Automatic,Bhopal,5.14,White,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,17.49,FWD,0,A2,165.0,0.9999999999730151,2018
3406,Maruti,Ignis Sigma,50465,Petrol,Manual,Bhopal,4.52,White,Second,3rd Party,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.8,FWD,0,A2,180.0,0.9999999999730151,2018
3407,Hyundai,Grand i10,79116,Petrol,Manual,Bhopal,5.23,White,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.77,FWD,0,A2,165.0,0.9999999999730151,2017
3408,Maruti,Ignis Sigma,32983,Petrol,Manual,Bhopal,4.71,White,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.89,FWD,0,A2,180.0,0.9999999999730151,2019
3409,Maruti,Baleno Delta,42899,Petrol,Manual,Bhopal,6.99,White,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2021
3410,Hyundai,Grand i10,29711,Petrol,Manual,Bhopal,6.04,White,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2020
3411,Hyundai,Grand i10,83840,Petrol,Manual,Bhopal,3.96,White,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2014
3412,Hyundai,Elite i20,23562,Petrol,Manual,Bhopal,6.21,White,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,19.8,FWD,0,A2,170.0,0.9999999999730151,2019
3413,Maruti,Baleno Zeta,42941,Petrol,Manual,Bhopal,6.75,White,Second,3rd Party,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,21.01,FWD,0,A2,170.0,0.9999999999730151,2019
3414,Mahindra,Thar,56500,Diesel,Manual,Bhopal,6.0,Maroon,First,Comprehensive,Individual,2498.0,4.0,105.0,3800.0,247.0,1800.0,13.0,4WD / AWD,1,A2,200.0,0.9999999999730151,2014
3415,Maruti,Swift VDi,73762,Diesel,Manual,Bhopal,4.13,White,First,3rd Party,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,22.9,FWD,1,A2,170.0,0.9999999999730151,2013
3416,Hyundai,Grand i10,47353,Diesel,Manual,Bhopal,4.98,White,Second,3rd Party,Individual,1186.0,3.0,74.0,4000.0,190.0,1750.0,24.95,FWD,1,A2,165.0,0.9999999999730151,2018
3417,Renault,Triber,30874,Petrol,Manual,Bhopal,5.99,White,Second,3rd Party,Individual,999.0,3.0,71.0,6250.0,96.0,3500.0,20.0,FWD,0,A2,182.0,0.9999999999730151,2019
3418,Maruti,Swift LXi,17596,Petrol,Manual,Bhopal,6.14,White,First,3rd Party,Individual,1197.0,4.0,89.0,6000.0,113.0,4400.0,22.38,FWD,0,A2,165.0,0.9999999999730151,2021
3419,Maruti,Wagon R,25567,Petrol,Manual,Bhopal,3.53,White,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2014
3420,Honda,BR-V,70626,Petrol,Manual,Bhopal,6.92,White,First,3rd Party,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,15.39,FWD,0,A3,210.0,0.9999999999730151,2018
3421,Hyundai,i20,93339,Diesel,Manual,Bhopal,3.87,White,Second,3rd Party,Individual,1336.0,4.0,89.0,4000.0,219.744,1500.0,21.93,FWD,0,A2,165.0,0.9999999999730151,2014
3422,Maruti,DZire LXi,65167,Petrol,Manual,Bhopal,5.62,White,First,3rd Party,Individual,1197.0,4.0,89.0,6000.0,113.0,4400.0,23.2,FWD,0,A2,163.0,0.9999999999730151,2018
3423,Renault,Kwid,43963,Petrol,Manual,Bhopal,3.55,White,Second,3rd Party,Individual,799.0,3.0,53.0,5678.0,72.0,4386.0,25.17,FWD,0,A2,180.0,0.9999999999730151,2018
3424,Maruti,S-Presso VXi,30706,Petrol,Manual,Bhopal,4.27,White,First,3rd Party,Individual,998.0,3.0,67.0,5500.0,90.0,3500.0,21.7,FWD,0,A2,180.0,0.9999999999730151,2019
3425,Maruti,S-Presso VXi,30706,Petrol,Manual,Bhopal,4.27,White,First,3rd Party,Individual,998.0,3.0,67.0,5500.0,90.0,3500.0,21.7,FWD,0,A2,180.0,0.9999999999730151,2019
3426,Renault,Kwid,43963,Petrol,Manual,Bhopal,3.55,White,Second,3rd Party,Individual,799.0,3.0,53.0,5678.0,72.0,4386.0,25.17,FWD,0,A2,180.0,0.9999999999730151,2018
3427,Maruti,Ignis Sigma,46217,Petrol,Manual,Bhopal,4.72,White,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.8,FWD,0,A2,180.0,0.9999999999730151,2018
3428,Maruti,Swift DZire,51099,Petrol,Manual,Bhopal,4.94,White,Second,3rd Party,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,19.1,FWD,0,A2,170.0,0.9999999999730151,2014
3429,Tata,Tiago,26127,Petrol,Manual,Bhopal,4.08,White,First,3rd Party,Individual,1047.0,3.0,69.0,4000.0,140.0,1800.0,27.28,FWD,1,A2,170.0,0.9999999999730151,2017
3430,Hyundai,Grand i10,46674,Petrol,Manual,Bhopal,5.21,White,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2018
3431,Maruti,Alto VXi,41057,Petrol,Manual,Bhopal,4.17,White,First,3rd Party,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,23.95,FWD,0,A2,160.0,0.9999999999730151,2019
3432,Hyundai,Grand i10,32783,Petrol,Manual,Bhopal,4.06,White,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2015
3433,Hyundai,Eon,42887,Petrol,Manual,Bhopal,3.32,White,First,3rd Party,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,0.9999999999730151,2017
3434,Maruti,Eeco 5,10483,Petrol,Manual,Bhopal,4.82,White,First,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2020
3435,Maruti,Ignis Delta,34454,Petrol,Automatic,Bhopal,5.74,White,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.8,FWD,0,A2,180.0,0.9999999999730151,2019
3436,Hyundai,Verna,38711,Diesel,Automatic,Bhopal,11.09,Silver,First,3rd Party,Individual,1582.0,4.0,126.0,4000.0,260.0,1500.0,21.02,FWD,1,A3,165.0,0.9999999999730151,2018
3437,Honda,Amaze,32220,Diesel,Manual,Bhopal,5.74,Silver,Second,3rd Party,Individual,1498.0,4.0,99.0,3600.0,200.0,1750.0,27.4,FWD,1,A2,165.0,0.9999999999730151,2018
3438,Maruti,Swift VXi,57728,Petrol,Manual,Bhopal,5.95,Silver,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,20.4,FWD,0,A2,170.0,0.9999999999730151,2019
3439,Maruti,Vitara Brezza,14573,Diesel,Automatic,Bhopal,9.74,Silver,First,3rd Party,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,24.29,FWD,1,A2,198.0,0.9999999999730151,2018
3440,Hyundai,Eon,45880,Petrol,Manual,Bhopal,3.1,Silver,Second,3rd Party,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,0.9999999999730151,2018
3441,Hyundai,Grand i10,42081,Petrol,Manual,Bhopal,5.18,Silver,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2019
3442,Maruti,Baleno Delta,47091,Petrol,Manual,Bhopal,6.08,Silver,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2018
3443,Skoda,Octavia,95272,Diesel,Automatic,Bhopal,14.64,Silver,First,3rd Party,Individual,1968.0,4.0,141.0,3500.0,320.0,1750.0,19.5,FWD,1,A4,155.0,0.9999999999730151,2018
3444,Hyundai,Elite i20,73668,Petrol,Manual,Bhopal,5.15,Silver,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2015
3445,Maruti,Baleno Delta,41402,Petrol,Manual,Bhopal,5.27,Silver,Second,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2018
3446,Hyundai,Grand i10,13136,Petrol,Manual,Bhopal,4.95,Silver,Second,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.77,FWD,0,A2,165.0,0.9999999999730151,2017
3447,Mahindra,Scorpio,57000,Diesel,Manual,Bhopal,16.7,White,First,Comprehensive,Individual,2179.0,4.0,140.0,3750.0,320.0,1500.0,15.0,RWD,1,A3,180.0,0.9999999999730151,2020
3448,Mahindra,Bolero,50000,Diesel,Manual,Bhopal,7.5,White,First,Comprehensive,Individual,2523.0,4.0,70.0,3600.0,195.0,1400.0,16.5,RWD,1,A2,180.0,0.9999999999730151,2016
3449,Volkswagen,Vento,63223,Diesel,Manual,Bhopal,5.54,White,First,3rd Party,Individual,1498.0,4.0,103.0,4400.0,250.0,1500.0,20.34,FWD,1,A3,165.0,0.9999999999730151,2015
3450,MG,Hector,16088,Petrol,Automatic,Bhopal,17.23,White,First,3rd Party,Individual,1451.0,4.0,141.0,5000.0,250.0,1600.0,13.96,FWD,1,A4,192.0,0.9999999999730151,2021
3451,Hyundai,Elite i20,43637,Petrol,Manual,Bhopal,7.38,White,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2020
3452,Honda,WR-V,22329,Petrol,Manual,Bhopal,9.58,White,First,3rd Party,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,17.5,FWD,0,A2,188.0,0.9999999999730151,2020
3453,Maruti,Baleno Zeta,11051,Petrol,Manual,Bhopal,7.04,Silver,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,21.01,FWD,0,A2,170.0,0.9999999999730151,2019
3454,Hyundai,Elite i20,8456,Petrol,Automatic,Bhopal,8.46,White,First,3rd Party,Individual,1197.0,4.0,87.0,6000.0,115.0,1500.0,19.6,FWD,0,A2,170.0,0.9999999999730151,2021
3455,Renault,Triber,25269,Petrol,Manual,Bhopal,6.98,White,Second,3rd Party,Individual,999.0,3.0,71.0,6250.0,96.0,3500.0,20.0,FWD,0,A2,182.0,0.9999999999730151,2020
3456,Maruti,Wagon R,57780,Petrol,Manual,Bhopal,2.81,White,First,3rd Party,Individual,998.0,3.0,74.0,6000.0,113.0,3500.0,15.0,FWD,0,A2,165.0,0.9999999999730151,2011
3457,Honda,City,59000,Petrol,Manual,Bhopal,7.25,Black,Second,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,0.9999999999730151,2015
3458,Hyundai,Santro,18950,CNG,Manual,Bhopal,4.72,Silver,First,3rd Party,Individual,1086.0,4.0,58.0,5500.0,84.0,4500.0,30.48,FWD,0,A2,172.0,0.9999999999730151,2019
3459,Hyundai,Eon,53836,Petrol,Manual,Bhopal,3.0,Purple,Second,3rd Party,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,0.9999999999730151,2017
3460,Mahindra,Scorpio,16313,Diesel,Manual,Bhopal,15.51,White,First,3rd Party,Individual,2179.0,4.0,140.0,3750.0,320.0,1500.0,15.0,RWD,1,A3,180.0,0.9999999999730151,2020
3461,Renault,Kwid,21100,Petrol,Manual,Bhopal,4.59,Blue,First,Comprehensive,Individual,999.0,3.0,67.0,5500.0,91.0,4250.0,23.01,FWD,0,A2,180.0,0.9999999999730151,2017
3462,Hyundai,Aura,48692,Petrol,Automatic,Bhopal,6.99,White,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,114.0,4000.0,20.0,FWD,0,A2,171.1967621419676,0.9999999999730151,2020
3463,Maruti,Swift ZXi,16022,Petrol,Manual,Bhopal,5.57,White,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,20.4,FWD,0,A2,170.0,0.9999999999730151,2018
3464,Hyundai,Grand i10,63185,Petrol,Manual,Bhopal,4.47,White,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.77,FWD,0,A2,165.0,0.9999999999730151,2016
3465,Hyundai,Elite i20,70149,Petrol,Manual,Bhopal,5.47,Red,Second,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2016
3466,Kia,Seltos,50000,Diesel,Manual,Bhopal,13.75,Maroon,First,Comprehensive,Individual,1493.0,4.0,113.0,4000.0,250.0,1500.0,21.0,FWD,1,A3,190.0,0.9999999999730151,2019
3467,Hyundai,Grand i10,22000,Petrol,Manual,Bhopal,5.75,Grey,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2019
3468,Maruti,Eeco 7,21000,Petrol,Manual,Bhopal,4.95,White,First,Comprehensive,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2019
3469,Hyundai,Grand i10,13676,Petrol,Manual,Bhopal,6.53,White,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2019
3470,Hyundai,Elite i20,5028,Petrol,Manual,Bhopal,8.36,White,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4200.0,20.3,FWD,0,A2,170.0,0.9999999999730151,2021
3471,Hyundai,Eon,67725,Petrol,Manual,Bhopal,3.29,White,First,3rd Party,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,0.9999999999730151,2017
3472,Hyundai,Santro,18715,Petrol,Manual,Bhopal,4.62,White,First,3rd Party,Individual,1086.0,4.0,68.0,5500.0,99.0,4500.0,20.3,FWD,0,A2,172.0,0.9999999999730151,2019
3473,Hyundai,Elite i20,5028,Petrol,Manual,Bhopal,8.36,White,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4200.0,20.3,FWD,0,A2,170.0,0.9999999999730151,2021
3474,Maruti,Eeco 5,8964,Petrol,Manual,Bhopal,4.6,Silver,First,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2020
3475,Hyundai,i20,82195,Petrol,Manual,Bhopal,3.55,White,First,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,113.796,4000.0,18.15,FWD,0,A2,165.0,0.9999999999730151,2013
3476,Tata,Tiago,68281,Petrol,Manual,Bhopal,4.3,Orange,First,3rd Party,Individual,1199.0,3.0,84.0,6000.0,114.0,3500.0,23.84,FWD,0,A2,170.0,0.9999999999730151,2016
3477,Maruti,Ignis Sigma,56217,Petrol,Manual,Bhopal,4.77,Silver,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.8,FWD,0,A2,180.0,0.9999999999730151,2018
3478,Maruti,Baleno Alpha,89301,Petrol,Manual,Bhopal,5.38,Silver,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2015
3479,Hyundai,Santro,8661,Petrol,Manual,Bhopal,5.49,White,First,Comprehensive,Individual,1086.0,4.0,68.0,5500.0,99.0,4500.0,20.0,FWD,0,A2,172.0,0.9999999999730151,2022
3480,Tata,Altroz,25279,Petrol,Manual,Bhopal,8.15,White,First,3rd Party,Individual,1199.0,3.0,85.0,6000.0,113.0,3300.0,18.5,FWD,0,A2,165.0,0.9999999999730151,2021
3481,Maruti,Alto 800,11048,Petrol,Manual,Bhopal,2.71,Black,First,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2015
3482,Renault,Kwid,43063,Petrol,Manual,Bhopal,3.6,Black,Second,Comprehensive,Individual,799.0,3.0,53.0,5678.0,72.0,4386.0,25.17,FWD,0,A2,180.0,0.9999999999730151,2018
3483,Maruti,Vitara Brezza,93556,Diesel,Manual,Bhopal,8.82,Silver,First,3rd Party,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,24.29,FWD,1,A2,198.0,0.9999999999730151,2018
3484,Mahindra,XUV500,88895,Diesel,Manual,Bhopal,15.43,Black,First,Comprehensive,Individual,2179.0,4.0,153.0,3750.0,360.0,1750.0,15.1,FWD,1,A4,200.0,0.9999999999730151,2018
3485,Tata,Harrier,73794,Diesel,Manual,Bhopal,15.62,White,First,Comprehensive,Individual,1956.0,4.0,138.0,3750.0,350.0,1750.0,14.63,FWD,1,A4,205.0,0.9999999999730151,2019
3486,Mahindra,KUV100,39258,Diesel,Manual,Bhopal,3.8,Silver,Second,3rd Party,Individual,1198.0,3.0,77.0,3750.0,190.0,1750.0,25.31,FWD,1,A2,170.0,0.9999999999730151,2016
3487,Hyundai,Xcent,69191,Petrol,Automatic,Bhopal,4.28,Silver,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,16.1,FWD,0,A2,165.0,0.9999999999730151,2014
3488,Hyundai,Grand i10,54096,Petrol,Manual,Bhopal,4.53,Black,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.77,FWD,0,A2,165.0,0.9999999999730151,2017
3489,Maruti,Celerio ZXi,17778,Petrol,Manual,Bhopal,5.04,White,First,3rd Party,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,23.1,FWD,0,A2,165.0,0.9999999999730151,2019
3490,Maruti,Alto 800,67605,Petrol,Manual,Bhopal,2.27,Black,Second,Comprehensive,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2013
3491,Maruti,Ignis Zeta,50857,Petrol,Automatic,Bhopal,4.56,Silver,Second,3rd Party,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.89,FWD,0,A2,180.0,0.9999999999730151,2017
3492,Hyundai,Grand i10,21252,Petrol,Manual,Bhopal,6.25,White,Second,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.77,FWD,0,A2,165.0,0.9999999999730151,2019
3493,Maruti,Alto 800,12162,Petrol,Manual,Bhopal,3.79,Brown,First,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.0,FWD,0,A2,160.0,0.9999999999730151,2020
3494,Hyundai,Elite i20,94618,Petrol,Automatic,Bhopal,6.46,Grey,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,19.8,FWD,0,A2,170.0,0.9999999999730151,2018
3495,Maruti,S-Presso VXi,1646,Petrol,Manual,Bhopal,4.76,Black,Second,3rd Party,Individual,998.0,3.0,67.0,5500.0,90.0,3500.0,21.7,FWD,0,A2,180.0,0.9999999999730151,2020
3496,Maruti,S-Presso VXi,14592,Petrol,Manual,Bhopal,4.94,Red,First,3rd Party,Individual,998.0,3.0,67.0,5500.0,90.0,3500.0,21.7,FWD,0,A2,180.0,0.9999999999730151,2020
3497,Maruti,Alto 800,12162,Petrol,Manual,Bhopal,3.79,Brown,First,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.0,FWD,0,A2,160.0,0.9999999999730151,2020
3498,Maruti,S-Presso VXi,14592,Petrol,Manual,Bhopal,4.94,Red,First,3rd Party,Individual,998.0,3.0,67.0,5500.0,90.0,3500.0,21.7,FWD,0,A2,180.0,0.9999999999730151,2020
3499,Maruti,Eeco 5,7841,Petrol,Manual,Bhopal,4.8,Grey,Second,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2020
3500,Renault,Kwid,15991,Petrol,Manual,Bhopal,4.03,Green,Third,Comprehensive,Individual,999.0,3.0,67.0,5500.0,91.0,4250.0,23.01,FWD,0,A2,180.0,0.9999999999730151,2017
3501,Maruti,Baleno Zeta,11051,Petrol,Manual,Bhopal,7.04,White,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,21.01,FWD,0,A2,170.0,0.8660284647724625,2019
3502,Hyundai,Elite i20,19555,Petrol,Manual,Bhopal,5.98,Brown,Second,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2017
